PT08.S1(CO),T,RH,log_AH,hour,month,Datetime
897.0,7.8,36.8,-0.9395593588135094,12.0,12.0,2004-12-21 12:00:00
949.0,8.7,33.7,-0.9702190738997107,13.0,12.0,2004-12-21 13:00:00
896.0,8.5,34.3,-0.964168812118619,14.0,12.0,2004-12-21 14:00:00
908.0,8.9,34.5,-0.9298826853936221,15.0,12.0,2004-12-21 15:00:00
959.0,8.8,35.7,-0.9055981023354119,16.0,12.0,2004-12-21 16:00:00
994.0,7.9,38.6,-0.8826142055147712,17.0,12.0,2004-12-21 17:00:00
1081.0,7.6,40.1,-0.8686917530748762,18.0,12.0,2004-12-21 18:00:00
1081.0,6.9,40.3,-0.9100601821235189,19.0,12.0,2004-12-21 19:00:00
1175.0,6.5,41.7,-0.9046092271003171,20.0,12.0,2004-12-21 20:00:00
1123.0,6.3,42.6,-0.8901357743973038,21.0,12.0,2004-12-21 21:00:00
1032.0,5.9,44.7,-0.8708394689702377,22.0,12.0,2004-12-21 22:00:00
927.0,5.8,43.4,-0.907083251123242,23.0,12.0,2004-12-21 23:00:00
952.0,5.8,42.5,-0.9321660810324452,0.0,12.0,2004-12-22 00:00:00
987.0,5.6,42.0,-0.9529547162457465,1.0,12.0,2004-12-22 01:00:00
902.0,5.3,42.3,-0.9660063241200879,2.0,12.0,2004-12-22 02:00:00
833.0,5.1,43.5,-0.9539925990581666,3.0,12.0,2004-12-22 03:00:00
812.0,5.2,45.9,-0.8918420514718453,5.0,12.0,2004-12-22 05:00:00
821.0,4.7,49.0,-0.8653600032056121,6.0,12.0,2004-12-22 06:00:00
932.0,4.5,51.8,-0.8168979879961202,7.0,12.0,2004-12-22 07:00:00
1069.0,4.5,53.0,-0.799619425070462,8.0,12.0,2004-12-22 08:00:00
1137.0,4.8,53.1,-0.7754424232867755,9.0,12.0,2004-12-22 09:00:00
1009.0,7.8,42.0,-0.8065398679150358,10.0,12.0,2004-12-22 10:00:00
962.0,9.3,37.6,-0.8230281014144654,11.0,12.0,2004-12-22 11:00:00
972.0,10.0,34.2,-0.8646474987223166,12.0,12.0,2004-12-22 12:00:00
968.0,10.3,32.6,-0.8930626057549479,13.0,12.0,2004-12-22 13:00:00
939.0,9.8,31.8,-0.9524361785105084,14.0,12.0,2004-12-22 14:00:00
901.0,9.8,30.3,-1.0056685430253718,15.0,12.0,2004-12-22 15:00:00
975.0,9.6,29.6,-1.037046933009955,16.0,12.0,2004-12-22 16:00:00
1028.0,8.1,32.5,-1.0452611131711151,17.0,12.0,2004-12-22 17:00:00
998.0,6.8,36.1,-1.0286199168480747,18.0,12.0,2004-12-22 18:00:00
1094.0,6.4,36.5,-1.0444082346545975,19.0,12.0,2004-12-22 19:00:00
1128.0,5.9,37.8,-1.0418539548495007,20.0,12.0,2004-12-22 20:00:00
1111.0,5.1,40.7,-1.0158348622105415,21.0,12.0,2004-12-22 21:00:00
1121.0,4.8,45.1,-0.9352187417596739,22.0,12.0,2004-12-22 22:00:00
956.0,4.5,43.9,-0.9867131961707009,23.0,12.0,2004-12-22 23:00:00
973.0,5.2,44.1,-0.931658209005277,0.0,12.0,2004-12-23 00:00:00
952.0,4.3,46.4,-0.942634707213757,1.0,12.0,2004-12-23 01:00:00
969.0,3.0,52.5,-0.9110544650789086,2.0,12.0,2004-12-23 02:00:00
919.0,2.3,56.3,-0.8833396317344692,3.0,12.0,2004-12-23 03:00:00
874.0,1.5,61.4,-0.859201764890028,4.0,12.0,2004-12-23 04:00:00
806.0,4.0,50.4,-0.8785133675401251,5.0,12.0,2004-12-23 05:00:00
874.0,2.8,55.2,-0.8729918074790074,6.0,12.0,2004-12-23 06:00:00
961.0,1.2,61.4,-0.8773104322332711,7.0,12.0,2004-12-23 07:00:00
1195.0,1.4,61.3,-0.865597617558637,8.0,12.0,2004-12-23 08:00:00
1184.0,2.2,58.1,-0.8632240109374628,9.0,12.0,2004-12-23 09:00:00
1135.0,4.3,49.4,-0.8823725136706944,10.0,12.0,2004-12-23 10:00:00
1211.0,6.6,42.5,-0.8770700187208739,11.0,12.0,2004-12-23 11:00:00
1228.0,8.0,38.3,-0.8835815574644503,12.0,12.0,2004-12-23 12:00:00
1247.0,9.1,36.1,-0.8741895558555196,13.0,12.0,2004-12-23 13:00:00
1336.0,10.0,34.7,-0.8535507020529692,14.0,12.0,2004-12-23 14:00:00
1205.0,11.0,33.0,-0.8367866307615561,15.0,12.0,2004-12-23 15:00:00
1305.0,11.3,33.6,-0.7976192021566564,16.0,12.0,2004-12-23 16:00:00
1568.0,9.4,41.3,-0.7158018711247515,17.0,12.0,2004-12-23 17:00:00
1630.0,8.0,45.9,-0.706029806390959,18.0,12.0,2004-12-23 18:00:00
1704.0,7.1,50.3,-0.6733445532637656,19.0,12.0,2004-12-23 19:00:00
1701.0,6.2,56.9,-0.6126737964100685,20.0,12.0,2004-12-23 20:00:00
1564.0,6.3,57.9,-0.5842927756478632,21.0,12.0,2004-12-23 21:00:00
1441.0,6.2,56.8,-0.6123047927158445,22.0,12.0,2004-12-23 22:00:00
1376.0,6.1,54.7,-0.6537341782031103,23.0,12.0,2004-12-23 23:00:00
1412.0,6.0,55.6,-0.6455005270925923,0.0,12.0,2004-12-24 00:00:00
1352.0,5.1,59.0,-0.6447380413522577,1.0,12.0,2004-12-24 01:00:00
1285.0,5.1,58.4,-0.6597124044737079,2.0,12.0,2004-12-24 02:00:00
1263.0,4.7,60.8,-0.6477914788391481,3.0,12.0,2004-12-24 03:00:00
1200.0,4.2,63.1,-0.6426441983868385,4.0,12.0,2004-12-24 04:00:00
1187.0,4.3,64.1,-0.6217571844732723,5.0,12.0,2004-12-24 05:00:00
1166.0,4.8,61.9,-0.6217571844732723,6.0,12.0,2004-12-24 06:00:00
1209.0,5.3,61.1,-0.598018835468368,7.0,12.0,2004-12-24 07:00:00
1349.0,5.7,61.3,-0.569691376633027,8.0,12.0,2004-12-24 08:00:00
1458.0,6.1,60.5,-0.5587911280608666,9.0,12.0,2004-12-24 09:00:00
1462.0,6.7,59.7,-0.5293290953305504,10.0,12.0,2004-12-24 10:00:00
1448.0,7.2,58.6,-0.5131616835635384,11.0,12.0,2004-12-24 11:00:00
1419.0,8.0,55.9,-0.5078301147861922,12.0,12.0,2004-12-24 12:00:00
1561.0,9.8,52.4,-0.4542877728057328,13.0,12.0,2004-12-24 13:00:00
1558.0,10.5,51.1,-0.4303214841070309,14.0,12.0,2004-12-24 14:00:00
1438.0,10.8,52.4,-0.39052723574395726,15.0,12.0,2004-12-24 15:00:00
1532.0,10.6,55.3,-0.3484233677409674,16.0,12.0,2004-12-24 16:00:00
1522.0,10.4,57.0,-0.3330979359822635,17.0,12.0,2004-12-24 17:00:00
1514.0,10.2,58.3,-0.32075638018121017,18.0,12.0,2004-12-24 18:00:00
,,,,19.0,12.0,2004-12-24 19:00:00
,,,,20.0,12.0,2004-12-24 20:00:00
